timestamp,open,high,low,close
1761169800000,46533.087,46533.087,46533.087,46533.087
1761170100000,46533.087,46533.087,46533.087,46533.087
1761170400000,46511.539,46519.503,46488.587,46497.463
1761170700000,46496.587,46502.199,46486.503,46497.515
1761171000000,46498.587,46513.999,46493.503,46513.999
1761171300000,46515.487,46527.903,46512.503,46521.951
1761171600000,46521.487,46524.975,46504.403,46505.487
1761171900000,46505.927,46508.699,46496.415,46505.415
1761172200000,46504.999,46516.475,46501.427,46513.403
1761172500000,46515.439,46520.415,46496.403,46502.451
1761172800000,46501.915,46503.463,46496.451,46496.951
1761173100000,46497.427,46515.987,46497.427,46513.951
1761173400000,46514.451,46517.439,46502.987,46514.499
1761173700000,46514.903,46522.963,46508.927,46517.975
1761174000000,46517.451,46525.451,46507.199,46522.199
1761174300000,46522.427,46535.199,46522.427,46530.939
1761174600000,46530.499,46534.975,46527.951,46531.499
1761174900000,46530.951,46539.403,46523.199,46523.903
1761175200000,46524.403,46545.975,46521.915,46537.439
1761175500000,46538.699,46538.699,46526.439,46528.487
1761175800000,46528.951,46541.999,46526.451,46536.403
1761176100000,46535.999,46537.975,46515.987,46518.415
1761176400000,46518.999,46518.999,46502.475,46508.499
1761176700000,46508.975,46517.975,46502.463,46512.475
1761177000000,46512.903,46514.427,46495.915,46496.951
1761177300000,46496.415,46496.415,46474.199,46480.915
1761177600000,46478.199,46481.427,46415.915,46441.699
1761177900000,46440.915,46467.403,46440.915,46459.699
1761178200000,46458.463,46476.987,46456.463,46472.475
1761178500000,46471.987,46492.963,46469.939,46491.415
1761178800000,46491.987,46494.987,46468.415,46487.475
1761179100000,46489.199,46489.427,46473.903,46484.439
1761179400000,46484.987,46507.951,46479.975,46485.963
1761179700000,46486.439,46495.915,46477.951,46483.939
1761180000000,46485.403,46488.975,46464.927,46478.939
1761180300000,46479.487,46480.987,46466.903,46474.951
1761180600000,46474.439,46510.999,46474.199,46501.915
1761180900000,46500.439,46511.999,46498.439,46506.975
1761181200000,46506.487,46517.475,46499.499,46513.451
1761181500000,46512.975,46519.415,46507.927,46512.963
1761181800000,46511.951,46527.451,46508.927,46520.403
1761182100000,46520.927,46531.987,46517.999,46524.975
1761182400000,46524.415,46538.427,46524.415,46528.439
1761182700000,46527.403,46531.199,46523.903,46525.999
1761183000000,46523.939,46559.475,46522.939,46556.199
1761183300000,46555.463,46561.927,46540.987,46546.975
1761183600000,46546.403,46558.415,46544.927,46549.427
1761183900000,46548.415,46550.975,46542.499,46544.939
1761184200000,46543.903,46554.999,46542.903,46547.415
1761184500000,46546.975,46556.999,46543.475,46555.915
1761184800000,46556.915,46566.699,46552.403,46566.699
1761185100000,46565.927,46570.499,46556.951,46562.915
1761185400000,46561.975,46563.463,46552.903,46555.199
1761185700000,46556.199,46571.451,46553.999,46569.403
1761186000000,46568.999,46575.927,46565.439,46568.975
1761186300000,46567.915,46570.199,46555.487,46563.975
1761186600000,46564.915,46568.927,46559.427,46559.987
1761186900000,46560.415,46563.915,46553.903,46563.915
1761187200000,46564.903,46569.439,46559.475,46563.963
1761187500000,46563.415,46578.927,46560.403,46577.403
1761187800000,46577.987,46582.475,46575.939,46577.475
1761188100000,46577.975,46579.451,46569.975,46570.415
1761188400000,46570.927,46580.915,46569.903,46576.927
1761188700000,46577.915,46597.403,46576.487,46587.939
1761189000000,46587.499,46595.915,46587.499,46591.487
1761189300000,46592.415,46593.927,46584.439,46590.963
1761189600000,46591.403,46596.199,46583.987,46585.999
1761189900000,46585.403,46585.403,46568.939,46573.439
1761190200000,46572.939,46581.487,46571.927,46579.199
1761190500000,46577.963,46582.199,46559.951,46568.975
1761190800000,46569.415,46569.963,46548.903,46562.927
1761191100000,46561.403,46564.963,46552.975,46558.699
1761191400000,46558.939,46570.975,46556.915,46570.975
1761191700000,46570.475,46570.475,46553.927,46557.963
1761192000000,46558.963,46569.199,46556.915,46567.903
1761192300000,46566.487,46567.427,46552.939,46554.699
1761192600000,46555.451,46560.451,46538.427,46542.199
1761192900000,46542.487,46548.987,46539.975,46546.999
1761193200000,46547.499,46567.975,46546.915,46566.951
1761193500000,46566.439,46568.975,46552.939,46554.199
1761193800000,46554.415,46554.999,46530.475,46537.999
1761194100000,46538.439,46550.915,46537.903,46547.699
1761194400000,46547.903,46547.903,46536.439,46541.975
1761194700000,46542.427,46544.999,46535.451,46540.487
1761195000000,46540.987,46550.915,46535.915,46546.699
1761195300000,46544.903,46549.199,46541.463,46544.903
1761195600000,46545.487,46552.403,46542.415,46543.963
1761195900000,46544.403,46547.199,46533.915,46535.927
1761196200000,46535.403,46543.975,46533.903,46543.975
1761196500000,46543.699,46543.699,46530.475,46531.487
1761196800000,46531.999,46533.487,46520.927,46525.963
1761197100000,46524.987,46538.999,46522.975,46533.475
1761197400000,46534.427,46547.939,46529.999,46540.903
1761197700000,46540.499,46540.975,46531.463,46532.903
1761198000000,46531.951,46534.987,46525.963,46533.427
1761198300000,46532.451,46543.499,46532.451,46533.475
1761198600000,46533.987,46556.915,46531.975,46553.963
1761198900000,46552.999,46566.439,46545.915,46560.963
1761199200000,46560.199,46565.199,46553.403,46555.999
1761199500000,46555.415,46565.439,46554.903,46558.963
1761199800000,46558.403,46559.975,46542.427,46546.427
1761200100000,46545.927,46548.987,46539.199,46544.415
1761200400000,46543.915,46561.963,46539.903,46554.451
1761200700000,46553.963,46564.427,46550.439,46555.903
1761201000000,46556.963,46569.963,46535.975,46537.939
1761201300000,46537.415,46556.987,46537.415,46551.427
1761201600000,46550.939,46555.963,46546.439,46554.939
1761201900000,46555.475,46575.499,46552.963,46563.987
1761202200000,46563.499,46573.499,46562.927,46564.475
1761202500000,46563.699,46571.699,46559.903,46569.487
1761202800000,46568.951,46575.475,46560.903,46567.939
1761203100000,46568.963,46573.403,46559.975,46565.427
1761203400000,46566.975,46579.987,46563.915,46570.987
1761203700000,46569.903,46574.939,46539.915,46539.915
1761204000000,46540.487,46551.951,46527.199,46528.975
1761204300000,46528.463,46534.987,46505.963,46528.439
1761204600000,46527.951,46538.699,46525.439,46534.939
1761204900000,46535.427,46549.499,46529.451,46536.403
1761205200000,46536.927,46565.415,46532.903,46553.987
1761205500000,46553.463,46574.199,46553.463,46559.451
1761205800000,46559.975,46569.939,46556.963,46563.927
1761206100000,46563.475,46571.475,46557.439,46563.439
1761206400000,46563.939,46570.939,46538.903,46541.939
1761206700000,46543.199,46561.927,46540.939,46544.999
1761207000000,46545.999,46555.939,46533.427,46542.199
1761207300000,46542.963,46552.915,46536.915,46550.199
1761207600000,46550.487,46553.427,46538.415,46538.487
1761207900000,46537.951,46550.987,46534.987,46549.975
1761208200000,46550.927,46562.439,46550.903,46561.927
1761208500000,46561.403,46562.963,46548.915,46551.987
1761208800000,46552.951,46554.915,46543.963,46547.439
1761209100000,46547.915,46551.403,46527.451,46537.999
1761209400000,46538.427,46541.927,46517.463,46525.463
1761209700000,46524.939,46533.199,46517.939,46527.427
1761210000000,46526.927,46539.951,46520.915,46536.975
1761210300000,46537.427,46543.451,46528.951,46528.951
1761210600000,46528.427,46528.427,46492.199,46507.415
1761210900000,46506.927,46508.987,46491.927,46491.927
1761211200000,46492.427,46492.499,46466.987,46471.415
1761211500000,46472.499,46491.951,46470.403,46481.439
1761211800000,46480.927,46489.963,46472.199,46488.927
1761212100000,46489.403,46494.999,46481.999,46486.975
1761212400000,46486.415,46488.487,46476.487,46476.487
1761212700000,46480.415,46486.975,46458.903,46473.939
1761213000000,46473.451,46495.939,46469.451,46486.939
1761213300000,46485.963,46496.699,46476.927,46490.439
1761213600000,46489.427,46548.487,46489.427,46520.463
1761213900000,46519.987,46563.915,46517.987,46538.975
1761214200000,46539.951,46547.699,46533.463,46541.903
1761214500000,46542.475,46553.199,46540.903,46553.199
1761214800000,46553.403,46553.403,46536.451,46545.427
1761215100000,46544.987,46560.487,46543.487,46558.199
1761215400000,46558.487,46567.451,46555.915,46557.699
1761215700000,46556.951,46573.963,46555.927,46567.975
1761216000000,46569.915,46570.415,46560.915,46560.963
1761216300000,46559.915,46562.939,46545.439,46557.915
1761216600000,46556.903,46569.999,46556.903,46565.415
1761216900000,46565.915,46570.975,46556.987,46560.199
1761217200000,46557.987,46569.975,46545.939,46545.987
1761217500000,46546.915,46562.939,46545.963,46560.951
1761217800000,46559.999,46559.999,46506.199,46524.975
1761218100000,46525.699,46540.199,46518.987,46528.199
1761218400000,46528.451,46541.451,46519.927,46541.415
1761218700000,46540.975,46544.199,46526.439,46531.987
1761219000000,46532.487,46537.915,46519.915,46519.927
1761219300000,46519.463,46532.963,46517.939,46528.903
1761219600000,46527.415,46528.199,46506.463,46507.487
1761219900000,46506.975,46508.999,46492.415,46501.475
1761220200000,46500.903,46506.903,46468.975,46497.199
1761220500000,46497.699,46503.987,46491.903,46499.199
1761220800000,46499.499,46499.499,46481.999,46489.903
1761221100000,46489.463,46504.415,46480.927,46501.927
1761221400000,46502.487,46506.963,46491.999,46495.963
1761221700000,46496.987,46507.463,46482.975,46484.903
1761222000000,46484.699,46507.475,46476.999,46492.499
1761222300000,46492.963,46511.499,46490.403,46505.575
1761222600000,46505.539,46508.499,46464.699,46477.951
1761222900000,46476.987,46480.963,46466.915,46468.951
1761223200000,46468.487,46498.475,46464.699,46492.999
1761223500000,46492.451,46508.699,46490.699,46497.427
1761223800000,46498.451,46510.199,46491.475,46506.199
1761224100000,46506.487,46538.439,46501.951,46531.903
1761224400000,46530.963,46533.987,46515.939,46516.963
1761224700000,46516.487,46527.927,46483.199,46484.903
1761225000000,46483.915,46505.915,46474.987,46502.999
1761225300000,46502.463,46527.951,46499.475,46512.903
1761225600000,46511.999,46544.439,46509.463,46535.915
1761225900000,46536.439,46559.199,46528.451,46558.463
1761226200000,46557.487,46637.939,46517.963,46602.487
1761226500000,46603.199,46651.999,46584.699,46643.487
1761226800000,46642.451,46672.463,46608.903,46670.951
1761227100000,46669.999,46698.475,46657.199,46694.975
1761227400000,46696.927,46723.903,46646.487,46668.927
1761227700000,46668.499,46671.951,46605.915,46638.799
1761228000000,46638.563,46666.487,46605.403,46611.499
1761228300000,46610.987,46626.915,46584.439,46598.451
1761228600000,46599.199,46601.927,46552.475,46556.915
1761228900000,46558.699,46567.939,46490.975,46503.427
1761229200000,46502.451,46580.999,46502.451,46573.903
1761229500000,46571.427,46607.915,46561.915,46573.499
1761229800000,46573.903,46577.451,46527.975,46559.199
1761230100000,46558.199,46617.199,46553.403,46605.439
1761230400000,46607.487,46640.499,46593.951,46630.975
1761230700000,46630.439,46658.701,46599.463,46654.737
1761231000000,46654.249,46657.201,46617.177,46618.701
1761231300000,46619.237,46633.949,46592.737,46633.749
1761231600000,46634.177,46647.165,46598.189,46623.213
1761231900000,46622.737,46640.701,46610.725,46626.653
1761232200000,46627.713,46636.949,46595.189,46611.949
1761232500000,46611.449,46626.237,46589.237,46607.689
1761232800000,46608.237,46626.213,46580.701,46621.449
1761233100000,46621.677,46671.713,46617.689,46658.189
1761233400000,46657.677,46676.189,46642.701,46644.237
1761233700000,46645.177,46649.949,46590.713,46617.949
1761234000000,46616.665,46621.725,46553.749,46567.725
1761234300000,46567.201,46605.665,46556.677,46603.449
1761234600000,46602.749,46642.689,46592.665,46642.153
1761234900000,46641.165,46666.165,46620.689,46626.665
1761235200000,46625.949,46632.749,46598.737,46622.725
1761235500000,46624.189,46661.237,46617.165,46652.713
1761235800000,46653.749,46680.653,46636.737,46677.701
1761236100000,46676.677,46683.201,46656.713,46662.725
1761236400000,46661.189,46674.725,46651.237,46660.665
1761236700000,46661.449,46667.949,46632.677,46654.701
1761237000000,46653.713,46688.249,46650.237,46670.949
1761237300000,46671.165,46688.177,46656.653,46681.737
1761237600000,46683.677,46715.949,46680.653,46709.225
1761237900000,46708.677,46712.949,46696.725,46711.689
1761238200000,46711.153,46730.949,46710.713,46721.949
1761238500000,46722.689,46737.449,46705.653,46718.225
1761238800000,46718.749,46732.701,46711.449,46714.749
1761239100000,46713.653,46715.713,46643.665,46664.201
1761239400000,46663.189,46721.237,46662.225,46719.749
1761239700000,46720.653,46726.677,46690.677,46696.653
1761240000000,46696.249,46711.749,46684.225,46693.713
1761240300000,46691.177,46706.225,46671.665,46698.153
1761240600000,46697.749,46738.313,46697.749,46721.225
1761240900000,46720.725,46775.165,46716.265,46765.749
1761241200000,46766.249,46787.737,46758.189,46767.677
1761241500000,46768.737,46774.737,46742.653,46744.725
1761241800000,46744.249,46756.201,46734.653,46755.949
1761242100000,46755.189,46774.237,46747.725,46769.689
1761242400000,46770.249,46781.749,46764.189,46776.713
1761242700000,46777.237,46790.725,46770.653,46777.737
1761243000000,46776.701,46778.749,46760.665,46765.949
1761243300000,46764.665,46766.949,46738.737,46757.701
1761243600000,46756.701,46779.689,46756.701,46773.949
1761243900000,46772.949,46781.165,46764.713,46768.689
1761244200000,46769.165,46790.189,46765.725,46782.701
1761244500000,46783.713,46783.713,46767.653,46776.249
1761244800000,46775.713,46794.713,46774.201,46792.689
1761245100000,46791.749,46798.749,46782.665,46797.749
1761245400000,46797.189,46803.201,46791.237,46794.653
1761245700000,46794.449,46800.713,46773.237,46776.653
1761246000000,46777.189,46792.737,46774.665,46782.689
1761246300000,46781.665,46781.749,46765.653,46772.449
1761246600000,46771.725,46784.677,46769.725,46783.949
1761246900000,46784.737,46786.665,46767.653,46777.249
1761247200000,46777.665,46788.737,46775.665,46780.201
1761247500000,46779.737,46779.737,46755.737,46763.201
1761247800000,46762.749,46762.749,46744.189,46746.449
1761248100000,46745.701,46752.713,46736.449,46745.677
1761248400000,46743.701,46761.249,46743.225,46751.689
1761248700000,46751.237,46771.213,46734.213,46736.177
1761249000000,46726.349,46742.665,46706.725,46734.177
1761249300000,46733.737,46745.225,46709.653,46733.689
1761249600000,46732.249,46732.713,46715.225,46722.225
1761249900000,46722.749,46733.701,46709.665,46717.713
1761250200000,46718.701,46718.701,46704.665,46708.665
1761250500000,46708.665,46708.665,46708.665,46708.665
1761250800000,46708.665,46708.665,46708.665,46708.665
1761251100000,46708.665,46708.665,46708.665,46708.665
1761251400000,46708.665,46708.665,46708.665,46708.665
1761251700000,46708.665,46708.665,46708.665,46708.665
1761252000000,46708.665,46708.665,46708.665,46708.665
1761252300000,46708.665,46708.665,46708.665,46708.665
1761252600000,46708.665,46708.665,46708.665,46708.665
1761252900000,46708.665,46708.665,46708.665,46708.665
1761253200000,46708.665,46708.665,46708.665,46708.665
1761253500000,46708.665,46708.665,46708.665,46708.665
1761253800000,46708.665,46708.665,46708.665,46708.665
1761254100000,46708.665,46708.665,46708.665,46708.665
1761254400000,46708.665,46708.665,46708.665,46708.665
1761254700000,46708.665,46708.665,46708.665,46708.665
1761255000000,46708.665,46708.665,46708.665,46708.665
1761255300000,46708.665,46708.665,46708.665,46708.665
1761255600000,46708.665,46708.665,46708.665,46708.665
1761255900000,46708.665,46708.665,46708.665,46708.665
1761256200000,46708.665,46708.665,46708.665,46708.665
1761256500000,46708.665,46708.665,46708.665,46708.665
1761256800000,46713.027,46741.903,46713.003,46718.003
1761257100000,46717.051,46726.499,46714.027,46718.039
1761257400000,46719.063,46730.903,46717.003,46725.415
1761257700000,46725.939,46733.915,46723.463,46727.487
1761258000000,46726.403,46736.987,46722.903,46729.975
1761258300000,46729.487,46739.439,46725.903,46725.903
1761258600000,46726.699,46732.451,46723.003,46726.699
