Local time,Ask,Bid,AskVolume,BidVolume
17.11.2025 04:01:19.407 GMT+0500,1.16214,1.16189,5.49,7.2
17.11.2025 04:01:19.972 GMT+0500,1.16214,1.16194,0.9,3.6
17.11.2025 04:01:20.383 GMT+0500,1.16215,1.16188,0.9,7.2
17.11.2025 04:01:20.487 GMT+0500,1.16215,1.16193,0.99,7.2
17.11.2025 04:01:29.488 GMT+0500,1.16215,1.16192,1.8,0.9
17.11.2025 04:01:29.592 GMT+0500,1.16214,1.16194,1.8,3.6
17.11.2025 04:01:30.098 GMT+0500,1.16212,1.16194,0.9,4.5
17.11.2025 04:01:30.201 GMT+0500,1.1621299999999999,1.16194,0.9,4.5
17.11.2025 04:01:32.374 GMT+0500,1.1621100000000002,1.16192,7.2,4.5
17.11.2025 04:01:32.528 GMT+0500,1.1621100000000002,1.1619000000000002,7.2,9.9
17.11.2025 04:01:33.036 GMT+0500,1.1621000000000001,1.1619000000000002,7.2,1.8
17.11.2025 04:01:33.952 GMT+0500,1.1621100000000002,1.1619000000000002,4.5,0.9
17.11.2025 04:01:37.293 GMT+0500,1.16209,1.16206,0.9,1.84
17.11.2025 04:01:37.347 GMT+0500,1.1621299999999999,1.1621000000000001,4.5,0.45
17.11.2025 04:01:37.400 GMT+0500,1.16222,1.16216,0.22,0.45
17.11.2025 04:01:37.454 GMT+0500,1.16225,1.16215,1.35,0.45
17.11.2025 04:01:37.660 GMT+0500,1.16225,1.16214,0.45,0.9
17.11.2025 04:01:37.713 GMT+0500,1.16224,1.16212,1.8,0.9
17.11.2025 04:01:37.819 GMT+0500,1.16222,1.16212,1.8,0.45
17.11.2025 04:01:37.872 GMT+0500,1.1622100000000002,1.1621000000000001,1.35,3.15
17.11.2025 04:01:39.039 GMT+0500,1.1622299999999999,1.16215,1.8,0.45
17.11.2025 04:01:39.145 GMT+0500,1.1622700000000001,1.1622100000000002,4.5,0.45
17.11.2025 04:01:39.249 GMT+0500,1.16228,1.1622100000000002,4.5,0.45
17.11.2025 04:01:39.303 GMT+0500,1.16232,1.1622000000000001,3.15,0.45
17.11.2025 04:01:40.973 GMT+0500,1.16234,1.1622299999999999,3.37,0.45
17.11.2025 04:01:41.077 GMT+0500,1.16234,1.16225,1.89,0.9
17.11.2025 04:01:42.189 GMT+0500,1.16234,1.16224,0.12,0.9
17.11.2025 04:01:43.351 GMT+0500,1.16229,1.16224,0.12,0.9
17.11.2025 04:01:43.404 GMT+0500,1.16229,1.1622000000000001,0.12,0.45
17.11.2025 04:01:43.507 GMT+0500,1.16228,1.1622000000000001,0.12,0.45
17.11.2025 04:01:43.610 GMT+0500,1.16228,1.16219,0.12,0.9
17.11.2025 04:01:45.102 GMT+0500,1.16232,1.16224,0.99,0.9
17.11.2025 04:01:45.207 GMT+0500,1.16229,1.1622000000000001,0.12,3.6
17.11.2025 04:01:45.512 GMT+0500,1.1622700000000001,1.1622100000000002,0.12,0.45
17.11.2025 04:01:45.715 GMT+0500,1.1622700000000001,1.16222,0.12,0.9
17.11.2025 04:01:52.062 GMT+0500,1.16226,1.1622100000000002,0.12,0.9
17.11.2025 04:02:00.624 GMT+0500,1.1622700000000001,1.16219,0.12,0.9
17.11.2025 04:02:01.180 GMT+0500,1.1622700000000001,1.1622000000000001,0.12,0.45
17.11.2025 04:02:04.062 GMT+0500,1.16224,1.1622100000000002,0.12,0.9
17.11.2025 04:02:04.166 GMT+0500,1.16224,1.16219,0.12,0.9
17.11.2025 04:02:05.278 GMT+0500,1.16225,1.16219,0.12,0.9
17.11.2025 04:02:06.946 GMT+0500,1.16224,1.16218,0.12,0.9
17.11.2025 04:02:07.303 GMT+0500,1.16225,1.16218,0.12,0.9
17.11.2025 04:02:11.585 GMT+0500,1.1622700000000001,1.1622000000000001,0.12,0.94
17.11.2025 04:02:11.688 GMT+0500,1.1622700000000001,1.1622100000000002,0.12,0.9
17.11.2025 04:02:12.249 GMT+0500,1.16226,1.1622100000000002,0.12,0.9
17.11.2025 04:02:15.082 GMT+0500,1.1622700000000001,1.1622100000000002,0.12,1.8
17.11.2025 04:02:15.185 GMT+0500,1.1622700000000001,1.16222,0.12,0.9
17.11.2025 04:02:15.339 GMT+0500,1.1622700000000001,1.1622100000000002,0.12,0.9
17.11.2025 04:02:19.365 GMT+0500,1.16228,1.1622100000000002,0.12,0.9
17.11.2025 04:02:19.972 GMT+0500,1.16229,1.16224,0.9,0.9
17.11.2025 04:02:20.079 GMT+0500,1.16232,1.16228,0.12,0.9
17.11.2025 04:02:20.184 GMT+0500,1.16232,1.16226,0.12,1.8
17.11.2025 04:02:28.286 GMT+0500,1.16232,1.1622700000000001,0.12,1.8
17.11.2025 04:02:28.992 GMT+0500,1.16232,1.16226,0.12,1.8
17.11.2025 04:02:30.861 GMT+0500,1.16233,1.16226,0.12,0.9
17.11.2025 04:02:31.064 GMT+0500,1.1623100000000002,1.1622700000000001,0.12,0.9
17.11.2025 04:02:34.291 GMT+0500,1.16232,1.1622700000000001,0.12,0.9
17.11.2025 04:02:38.382 GMT+0500,1.16233,1.1622700000000001,0.99,0.9
17.11.2025 04:02:41.956 GMT+0500,1.16236,1.16225,2.7,0.9
17.11.2025 04:02:49.417 GMT+0500,1.16233,1.16226,0.45,0.9
17.11.2025 04:02:49.521 GMT+0500,1.16233,1.16225,0.45,0.9
17.11.2025 04:02:51.994 GMT+0500,1.16232,1.16224,2.7,0.9
17.11.2025 04:02:52.805 GMT+0500,1.16233,1.16222,4.95,0.9
17.11.2025 04:02:53.921 GMT+0500,1.16232,1.16225,4.95,0.12
17.11.2025 04:02:54.027 GMT+0500,1.16235,1.1623100000000002,4.5,0.94
17.11.2025 04:02:54.131 GMT+0500,1.16236,1.16233,4.5,0.9
17.11.2025 04:02:54.235 GMT+0500,1.1624100000000002,1.16233,1.8,0.9
17.11.2025 04:02:56.000 GMT+0500,1.1624200000000002,1.16233,4.5,0.9
17.11.2025 04:02:56.610 GMT+0500,1.16244,1.1624,4.95,1.8
17.11.2025 04:02:56.714 GMT+0500,1.1624700000000001,1.16243,0.9,0.9
17.11.2025 04:03:01.893 GMT+0500,1.16243,1.1624,0.9,0.9
17.11.2025 04:03:01.946 GMT+0500,1.1624200000000002,1.16238,0.9,0.9
17.11.2025 04:03:02.100 GMT+0500,1.1624100000000002,1.16238,0.9,0.9
17.11.2025 04:03:06.597 GMT+0500,1.1624100000000002,1.16235,0.9,0.9
17.11.2025 04:03:08.212 GMT+0500,1.1624100000000002,1.16238,0.9,0.9
17.11.2025 04:03:10.381 GMT+0500,1.1624100000000002,1.16236,0.9,0.9
17.11.2025 04:03:10.685 GMT+0500,1.16239,1.16236,0.12,0.9
17.11.2025 04:03:11.191 GMT+0500,1.1624,1.16234,0.12,1.8
17.11.2025 04:03:11.297 GMT+0500,1.16233,1.1623,0.12,2.7
17.11.2025 04:03:11.706 GMT+0500,1.16232,1.16229,0.12,0.9
17.11.2025 04:03:11.811 GMT+0500,1.1623100000000002,1.1622700000000001,0.12,0.9
17.11.2025 04:03:11.916 GMT+0500,1.1623100000000002,1.16225,0.12,1.8
17.11.2025 04:03:13.130 GMT+0500,1.1623,1.1622700000000001,0.12,0.9
17.11.2025 04:03:16.805 GMT+0500,1.1623,1.16226,0.99,1.8
17.11.2025 04:03:16.912 GMT+0500,1.1623,1.1622700000000001,0.12,0.9
17.11.2025 04:03:20.650 GMT+0500,1.16232,1.1622700000000001,0.9,0.9
17.11.2025 04:03:27.893 GMT+0500,1.1623,1.16226,0.9,0.9
17.11.2025 04:03:29.664 GMT+0500,1.16229,1.16225,0.9,0.9
17.11.2025 04:03:37.928 GMT+0500,1.1622700000000001,1.1622299999999999,0.9,1.8
17.11.2025 04:03:38.033 GMT+0500,1.16226,1.1622000000000001,0.9,0.9
17.11.2025 04:03:38.950 GMT+0500,1.16228,1.1622299999999999,0.9,0.9
17.11.2025 04:03:39.209 GMT+0500,1.1622700000000001,1.1622100000000002,0.9,0.9
17.11.2025 04:03:45.515 GMT+0500,1.16225,1.1622100000000002,0.9,0.9
17.11.2025 04:03:45.722 GMT+0500,1.16222,1.16219,0.9,0.9
17.11.2025 04:03:45.827 GMT+0500,1.16222,1.16218,0.9,0.9
17.11.2025 04:04:00.538 GMT+0500,1.16226,1.1622299999999999,2.7,0.9
17.11.2025 04:04:00.592 GMT+0500,1.16233,1.1623100000000002,0.9,0.9
17.11.2025 04:04:00.646 GMT+0500,1.16235,1.16232,0.9,0.9
17.11.2025 04:04:00.802 GMT+0500,1.16239,1.16234,0.9,0.9
17.11.2025 04:04:00.907 GMT+0500,1.16238,1.16233,0.9,0.9
17.11.2025 04:04:02.676 GMT+0500,1.1623700000000001,1.16232,0.9,0.9
17.11.2025 04:04:18.986 GMT+0500,1.16238,1.16233,0.9,0.9
17.11.2025 04:04:20.458 GMT+0500,1.1623700000000001,1.16233,0.12,0.9
17.11.2025 04:04:24.782 GMT+0500,1.16235,1.16234,0.12,0.9
17.11.2025 04:04:26.849 GMT+0500,1.16235,1.1623,0.99,0.9
17.11.2025 04:04:40.303 GMT+0500,1.16236,1.16233,0.9,0.9
17.11.2025 04:04:46.644 GMT+0500,1.16234,1.16229,0.99,1.8
17.11.2025 04:04:46.749 GMT+0500,1.16232,1.1622700000000001,0.9,0.9
17.11.2025 04:04:50.432 GMT+0500,1.16234,1.16229,0.99,0.9
17.11.2025 04:04:50.536 GMT+0500,1.16232,1.16229,0.9,0.9
17.11.2025 04:04:52.773 GMT+0500,1.16234,1.1623100000000002,0.99,0.9
17.11.2025 04:04:57.518 GMT+0500,1.16236,1.1623100000000002,1.89,0.9
17.11.2025 04:04:57.622 GMT+0500,1.16235,1.1623,0.9,0.9
17.11.2025 04:05:00.092 GMT+0500,1.1623700000000001,1.16232,0.9,0.9
17.11.2025 04:05:03.475 GMT+0500,1.16238,1.16233,0.9,0.9
17.11.2025 04:05:05.849 GMT+0500,1.1624,1.1623700000000001,0.9,0.9
17.11.2025 04:05:06.257 GMT+0500,1.1624100000000002,1.16238,0.9,0.9
17.11.2025 04:05:11.555 GMT+0500,1.16243,1.1623700000000001,0.99,0.9
17.11.2025 04:05:15.538 GMT+0500,1.1624,1.1623700000000001,0.9,0.9
17.11.2025 04:05:21.981 GMT+0500,1.16238,1.16234,1.8,0.9
17.11.2025 04:05:22.036 GMT+0500,1.16233,1.16229,0.9,6.34
17.11.2025 04:05:22.398 GMT+0500,1.16236,1.16233,0.99,0.9
17.11.2025 04:05:23.719 GMT+0500,1.1624100000000002,1.1623700000000001,1.35,0.9
17.11.2025 04:05:23.773 GMT+0500,1.1624700000000001,1.1624100000000002,7.29,0.9
17.11.2025 04:05:36.542 GMT+0500,1.16249,1.16244,1.89,0.9
17.11.2025 04:05:36.645 GMT+0500,1.1624700000000001,1.1624200000000002,0.9,0.9
17.11.2025 04:06:31.631 GMT+0500,1.1624700000000001,1.1624100000000002,0.99,0.9
17.11.2025 04:06:49.492 GMT+0500,1.16246,1.16243,0.9,0.9
17.11.2025 04:07:11.306 GMT+0500,1.1624,1.1623700000000001,0.9,3.41
17.11.2025 04:07:11.412 GMT+0500,1.16239,1.16236,0.9,4.5
17.11.2025 04:07:11.567 GMT+0500,1.16238,1.16235,1.8,0.9
17.11.2025 04:07:11.922 GMT+0500,1.16238,1.16233,0.9,0.9
17.11.2025 04:07:23.530 GMT+0500,1.16239,1.16234,1.8,0.9
17.11.2025 04:07:23.583 GMT+0500,1.16238,1.1623700000000001,0.9,0.9
17.11.2025 04:07:23.636 GMT+0500,1.1624100000000002,1.16236,0.9,0.9
17.11.2025 04:07:26.161 GMT+0500,1.1624200000000002,1.16238,0.9,0.9
17.11.2025 04:07:34.133 GMT+0500,1.1624,1.16236,0.99,0.9
17.11.2025 04:07:43.398 GMT+0500,1.1624100000000002,1.16233,0.99,0.9
17.11.2025 04:07:54.361 GMT+0500,1.16239,1.16234,0.12,0.9
17.11.2025 04:07:59.306 GMT+0500,1.1624,1.16235,0.9,0.94
17.11.2025 04:07:59.410 GMT+0500,1.1624100000000002,1.16234,0.12,1.84
17.11.2025 04:08:01.077 GMT+0500,1.1624200000000002,1.16234,0.99,0.9
17.11.2025 04:08:03.448 GMT+0500,1.1624100000000002,1.16234,0.99,1.84
17.11.2025 04:08:21.956 GMT+0500,1.1624100000000002,1.16235,0.99,0.94
17.11.2025 04:08:24.224 GMT+0500,1.16234,1.1623100000000002,0.12,0.45
17.11.2025 04:08:24.278 GMT+0500,1.1623100000000002,1.1622299999999999,0.12,1.85
17.11.2025 04:08:24.332 GMT+0500,1.16228,1.16224,0.12,0.9
17.11.2025 04:08:24.385 GMT+0500,1.16229,1.1622100000000002,0.12,0.9
17.11.2025 04:08:24.489 GMT+0500,1.16228,1.1622100000000002,0.99,1.8
17.11.2025 04:08:25.249 GMT+0500,1.1622700000000001,1.1622100000000002,0.12,1.8
17.11.2025 04:08:30.114 GMT+0500,1.16235,1.1623,1.35,0.9
17.11.2025 04:08:30.220 GMT+0500,1.16236,1.1623,4.5,0.9
17.11.2025 04:08:30.375 GMT+0500,1.16238,1.1623,0.12,0.9
17.11.2025 04:08:30.833 GMT+0500,1.16239,1.16233,1.89,0.9
17.11.2025 04:08:30.938 GMT+0500,1.16239,1.1623100000000002,0.12,0.9
17.11.2025 04:08:31.044 GMT+0500,1.16243,1.16234,0.12,2.74
17.11.2025 04:08:31.504 GMT+0500,1.16243,1.16235,0.99,0.9
17.11.2025 04:08:36.646 GMT+0500,1.1624200000000002,1.16235,0.12,0.9
17.11.2025 04:08:36.950 GMT+0500,1.1624200000000002,1.16236,0.99,0.9
17.11.2025 04:08:37.963 GMT+0500,1.1624,1.16234,0.12,1.8
17.11.2025 04:08:38.220 GMT+0500,1.1624,1.16233,0.12,0.9
17.11.2025 04:08:38.476 GMT+0500,1.16239,1.16232,0.12,1.8
17.11.2025 04:08:38.581 GMT+0500,1.16238,1.16232,0.99,0.9
17.11.2025 04:08:38.735 GMT+0500,1.16238,1.1623100000000002,0.12,0.9
17.11.2025 04:08:40.355 GMT+0500,1.16239,1.1623100000000002,0.9,0.9
17.11.2025 04:08:46.959 GMT+0500,1.16236,1.1623100000000002,0.9,0.9
17.11.2025 04:09:00.341 GMT+0500,1.16238,1.16233,0.9,0.9
17.11.2025 04:09:01.252 GMT+0500,1.16235,1.1623,0.9,0.9
17.11.2025 04:09:01.306 GMT+0500,1.16233,1.16228,0.9,0.9
17.11.2025 04:09:23.035 GMT+0500,1.1623700000000001,1.1623100000000002,2.7,0.9
17.11.2025 04:09:33.574 GMT+0500,1.1624200000000002,1.16236,3.15,0.9
17.11.2025 04:09:33.679 GMT+0500,1.1623700000000001,1.16232,0.9,0.9
17.11.2025 04:09:40.974 GMT+0500,1.16235,1.1623100000000002,0.9,1.8
17.11.2025 04:09:41.437 GMT+0500,1.1623700000000001,1.16232,0.9,0.9
17.11.2025 04:09:51.021 GMT+0500,1.16233,1.16228,0.9,1.84
17.11.2025 04:09:52.037 GMT+0500,1.16234,1.16229,0.9,0.9
17.11.2025 04:09:53.711 GMT+0500,1.1623700000000001,1.16232,0.9,0.9
17.11.2025 04:10:13.798 GMT+0500,1.1624,1.1623700000000001,0.9,0.9
17.11.2025 04:10:26.447 GMT+0500,1.16236,1.16232,0.9,2.02
17.11.2025 04:10:26.552 GMT+0500,1.1623700000000001,1.16232,0.9,0.9
17.11.2025 04:10:49.600 GMT+0500,1.16235,1.16232,0.9,1.99
17.11.2025 04:10:51.680 GMT+0500,1.16233,1.16228,0.9,0.9
17.11.2025 04:10:52.091 GMT+0500,1.16232,1.1622700000000001,0.9,1.99
17.11.2025 04:10:53.110 GMT+0500,1.1623,1.1622700000000001,0.9,0.9
17.11.2025 04:11:12.058 GMT+0500,1.1623100000000002,1.16228,0.9,0.9
17.11.2025 04:11:41.339 GMT+0500,1.16233,1.16228,0.9,0.9
17.11.2025 04:11:41.799 GMT+0500,1.16232,1.1622700000000001,0.9,1.99
17.11.2025 04:11:51.181 GMT+0500,1.1623,1.1622700000000001,0.9,1.99
17.11.2025 04:12:09.633 GMT+0500,1.1623100000000002,1.16228,0.9,0.9
17.11.2025 04:12:14.915 GMT+0500,1.16228,1.16224,1.8,0.9
17.11.2025 04:12:15.021 GMT+0500,1.1622700000000001,1.16224,1.8,0.9
17.11.2025 04:12:15.329 GMT+0500,1.1622700000000001,1.16222,0.9,1.99
17.11.2025 04:12:15.990 GMT+0500,1.1623,1.1622700000000001,0.9,0.9
17.11.2025 04:12:17.213 GMT+0500,1.1623,1.16225,0.9,1.99
17.11.2025 04:12:23.150 GMT+0500,1.16229,1.16224,0.9,1.99
17.11.2025 04:12:26.082 GMT+0500,1.16228,1.1622299999999999,0.9,1.99
17.11.2025 04:12:53.968 GMT+0500,1.1622700000000001,1.16222,0.9,1.99
17.11.2025 04:13:10.122 GMT+0500,1.16224,1.16222,0.9,1.09
17.11.2025 04:13:10.432 GMT+0500,1.16224,1.1622100000000002,0.9,1.99
17.11.2025 04:13:15.540 GMT+0500,1.16222,1.16219,0.9,0.9
17.11.2025 04:13:28.142 GMT+0500,1.1622299999999999,1.1622000000000001,1.8,0.9
17.11.2025 04:13:29.411 GMT+0500,1.16225,1.1622000000000001,0.9,0.9
17.11.2025 04:13:52.100 GMT+0500,1.16228,1.16225,1.12,0.9
17.11.2025 04:13:52.154 GMT+0500,1.16229,1.16226,0.9,0.9
17.11.2025 04:14:02.607 GMT+0500,1.16228,1.16225,0.9,1.09
17.11.2025 04:14:02.711 GMT+0500,1.16229,1.1622299999999999,1.8,0.9
17.11.2025 04:14:06.874 GMT+0500,1.1622700000000001,1.1622299999999999,0.9,1.99
17.11.2025 04:14:06.928 GMT+0500,1.16225,1.16219,0.9,1.8
17.11.2025 04:14:16.104 GMT+0500,1.16226,1.1622100000000002,0.9,0.9
17.11.2025 04:14:16.209 GMT+0500,1.16226,1.1622299999999999,0.9,0.9
17.11.2025 04:14:53.130 GMT+0500,1.1622299999999999,1.1622000000000001,0.9,0.9
17.11.2025 04:14:53.184 GMT+0500,1.16219,1.16216,0.9,1.12
17.11.2025 04:14:53.239 GMT+0500,1.16219,1.1621299999999999,0.9,5.4
17.11.2025 04:15:01.331 GMT+0500,1.1622100000000002,1.1622000000000001,2.25,0.9
17.11.2025 04:15:01.486 GMT+0500,1.1622299999999999,1.16218,0.9,0.9
17.11.2025 04:15:01.643 GMT+0500,1.16224,1.16219,0.9,0.9
17.11.2025 04:15:11.794 GMT+0500,1.16224,1.1622100000000002,0.9,0.9
17.11.2025 04:15:25.816 GMT+0500,1.1622700000000001,1.16225,1.12,0.9
17.11.2025 04:15:25.922 GMT+0500,1.16229,1.16224,0.9,0.9
17.11.2025 04:15:26.027 GMT+0500,1.16229,1.1622299999999999,0.9,0.9
17.11.2025 04:15:27.356 GMT+0500,1.16229,1.16226,1.8,0.9
17.11.2025 04:15:33.703 GMT+0500,1.16228,1.1622299999999999,1.8,1.99
17.11.2025 04:15:44.696 GMT+0500,1.1623,1.16224,0.9,0.9
17.11.2025 04:16:00.310 GMT+0500,1.16229,1.1622299999999999,0.9,1.99
17.11.2025 04:16:00.364 GMT+0500,1.16226,1.16224,0.9,1.09
17.11.2025 04:16:00.622 GMT+0500,1.16226,1.1622299999999999,0.9,0.9
17.11.2025 04:16:00.981 GMT+0500,1.1622700000000001,1.16224,0.9,0.9
17.11.2025 04:16:05.308 GMT+0500,1.16226,1.1622299999999999,0.9,1.99
17.11.2025 04:16:06.725 GMT+0500,1.16224,1.1622000000000001,0.9,0.94
17.11.2025 04:16:06.831 GMT+0500,1.1622100000000002,1.16218,0.9,5.4
17.11.2025 04:16:26.090 GMT+0500,1.16212,1.1621000000000001,0.9,0.45
17.11.2025 04:16:26.144 GMT+0500,1.1621000000000001,1.16205,0.9,0.9
17.11.2025 04:16:34.089 GMT+0500,1.16205,1.16202,0.9,0.9
17.11.2025 04:16:34.142 GMT+0500,1.16205,1.1620000000000001,0.9,0.9
17.11.2025 04:16:35.364 GMT+0500,1.16203,1.1620000000000001,0.9,1.99
17.11.2025 04:16:35.779 GMT+0500,1.1620700000000002,1.16202,3.6,0.9
17.11.2025 04:16:35.937 GMT+0500,1.1621000000000001,1.16204,1.8,0.9
17.11.2025 04:16:38.935 GMT+0500,1.16208,1.16204,0.9,1.09
17.11.2025 04:16:39.244 GMT+0500,1.1620700000000002,1.16203,0.9,1.99
17.11.2025 04:16:42.623 GMT+0500,1.16206,1.16203,0.9,1.09
17.11.2025 04:16:42.678 GMT+0500,1.16204,1.16199,0.9,1.8
17.11.2025 04:16:43.545 GMT+0500,1.16205,1.16202,0.9,0.9
17.11.2025 04:16:44.411 GMT+0500,1.16206,1.16203,0.9,0.9
17.11.2025 04:16:47.232 GMT+0500,1.16205,1.16202,0.9,1.99
17.11.2025 04:16:50.118 GMT+0500,1.16206,1.16203,0.9,0.9
17.11.2025 04:17:00.391 GMT+0500,1.1620700000000002,1.16204,0.9,0.9
17.11.2025 04:17:18.457 GMT+0500,1.16208,1.16205,0.9,0.9
17.11.2025 04:17:43.990 GMT+0500,1.16209,1.16206,0.9,0.9
17.11.2025 04:17:51.470 GMT+0500,1.1621000000000001,1.16206,1.8,0.9
17.11.2025 04:18:03.854 GMT+0500,1.16209,1.16204,0.9,1.99
17.11.2025 04:18:21.585 GMT+0500,1.1621000000000001,1.16206,1.8,0.9
17.11.2025 04:18:23.752 GMT+0500,1.1621299999999999,1.1621100000000002,0.9,0.9
17.11.2025 04:18:23.806 GMT+0500,1.16215,1.16212,2.7,0.9
17.11.2025 04:18:23.859 GMT+0500,1.1621700000000001,1.16212,5.4,0.9
17.11.2025 04:18:24.014 GMT+0500,1.16218,1.16212,1.8,0.9
17.11.2025 04:18:36.272 GMT+0500,1.16214,1.1621100000000002,0.9,1.99
17.11.2025 04:18:43.105 GMT+0500,1.1621700000000001,1.1621100000000002,1.8,0.9
17.11.2025 04:19:00.501 GMT+0500,1.16212,1.1621000000000001,0.9,1.09
17.11.2025 04:19:00.810 GMT+0500,1.16212,1.16209,0.9,0.9
17.11.2025 04:19:13.530 GMT+0500,1.1621100000000002,1.16208,0.9,0.9
17.11.2025 04:19:17.011 GMT+0500,1.1621299999999999,1.16208,0.9,0.9
17.11.2025 04:19:18.925 GMT+0500,1.16214,1.1621000000000001,1.8,0.9
17.11.2025 04:19:35.940 GMT+0500,1.1621299999999999,1.16208,0.9,0.9
17.11.2025 04:19:36.045 GMT+0500,1.1621100000000002,1.16208,0.9,1.99
17.11.2025 04:19:51.432 GMT+0500,1.1621000000000001,1.16205,0.9,2.89
17.11.2025 04:19:54.070 GMT+0500,1.1620700000000002,1.16202,0.9,2.89
17.11.2025 04:19:54.174 GMT+0500,1.16209,1.16204,0.9,0.9
17.11.2025 04:20:01.508 GMT+0500,1.16208,1.16203,0.9,0.9
17.11.2025 04:20:02.530 GMT+0500,1.16206,1.16203,0.9,0.9
17.11.2025 04:20:03.403 GMT+0500,1.16205,1.1620000000000001,0.9,2.89
17.11.2025 04:20:03.813 GMT+0500,1.16204,1.16199,0.9,0.9
17.11.2025 04:20:06.239 GMT+0500,1.1620000000000001,1.16198,4.5,0.9
17.11.2025 04:20:06.345 GMT+0500,1.16196,1.16195,0.9,0.9
17.11.2025 04:20:06.399 GMT+0500,1.16198,1.16195,2.7,0.9
17.11.2025 04:20:08.120 GMT+0500,1.16196,1.16192,0.9,2.89
17.11.2025 04:20:08.225 GMT+0500,1.16195,1.16192,0.9,0.9
17.11.2025 04:20:11.771 GMT+0500,1.16194,1.16191,0.9,0.9
17.11.2025 04:20:29.058 GMT+0500,1.16196,1.16194,1.8,4.5
17.11.2025 04:20:29.112 GMT+0500,1.16199,1.16194,1.8,0.9
17.11.2025 04:21:27.443 GMT+0500,1.16201,1.1620000000000001,0.9,0.9
17.11.2025 04:21:27.548 GMT+0500,1.16202,1.1620000000000001,0.9,0.9
17.11.2025 04:21:27.650 GMT+0500,1.16203,1.1620000000000001,0.9,0.9
17.11.2025 04:21:31.688 GMT+0500,1.16202,1.16199,0.9,0.99
17.11.2025 04:21:59.214 GMT+0500,1.16199,1.16196,0.9,3.79
17.11.2025 04:21:59.626 GMT+0500,1.16199,1.16194,0.9,1.89
17.11.2025 04:22:40.022 GMT+0500,1.16196,1.16193,0.9,2.08
17.11.2025 04:23:22.394 GMT+0500,1.1619700000000002,1.16194,0.9,0.9
17.11.2025 04:23:22.549 GMT+0500,1.1620000000000001,1.16194,0.9,0.9
17.11.2025 04:23:26.201 GMT+0500,1.16201,1.16198,3.37,6.39
17.11.2025 04:23:26.306 GMT+0500,1.16205,1.1620000000000001,0.9,0.9
17.11.2025 04:23:29.498 GMT+0500,1.16205,1.16202,0.9,0.9
17.11.2025 04:23:34.183 GMT+0500,1.16205,1.16199,0.9,2.08
17.11.2025 04:23:34.290 GMT+0500,1.1620700000000002,1.16202,2.7,0.9
17.11.2025 04:23:34.751 GMT+0500,1.1621000000000001,1.16205,1.8,0.9
17.11.2025 04:23:49.129 GMT+0500,1.16212,1.1620700000000002,1.8,0.9
17.11.2025 04:23:49.184 GMT+0500,1.16215,1.16209,1.8,0.9
17.11.2025 04:23:49.237 GMT+0500,1.1621299999999999,1.16208,1.8,0.9
17.11.2025 04:23:50.460 GMT+0500,1.16214,1.16209,0.9,0.9
17.11.2025 04:24:01.185 GMT+0500,1.16209,1.16206,0.9,1.8
17.11.2025 04:24:01.240 GMT+0500,1.16212,1.1621000000000001,1.8,0.9
17.11.2025 04:24:01.294 GMT+0500,1.16214,1.1621100000000002,0.9,0.9
17.11.2025 04:24:04.941 GMT+0500,1.1621299999999999,1.1621000000000001,0.9,2.89
17.11.2025 04:24:21.662 GMT+0500,1.1621700000000001,1.1621299999999999,2.47,2.7
17.11.2025 04:24:21.768 GMT+0500,1.1621700000000001,1.16214,0.9,0.9
17.11.2025 04:24:22.076 GMT+0500,1.16219,1.16214,0.9,0.9
17.11.2025 04:24:25.326 GMT+0500,1.16215,1.1621299999999999,0.9,0.9
17.11.2025 04:24:25.432 GMT+0500,1.16216,1.16214,0.9,1.09
17.11.2025 04:24:25.638 GMT+0500,1.16216,1.1621299999999999,0.9,0.9
17.11.2025 04:24:36.685 GMT+0500,1.16219,1.16216,0.9,0.9
17.11.2025 04:24:36.790 GMT+0500,1.16219,1.16214,0.9,0.9
17.11.2025 04:24:49.149 GMT+0500,1.1622100000000002,1.16216,0.9,0.9
17.11.2025 04:24:49.254 GMT+0500,1.1622000000000001,1.16215,0.9,0.9
17.11.2025 04:24:54.032 GMT+0500,1.1622100000000002,1.1621700000000001,0.9,0.9
17.11.2025 04:24:54.137 GMT+0500,1.16222,1.1621700000000001,0.9,0.9
17.11.2025 04:24:57.591 GMT+0500,1.16219,1.1621700000000001,0.9,1.09
17.11.2025 04:24:57.899 GMT+0500,1.16219,1.16216,0.9,0.9
17.11.2025 04:25:52.379 GMT+0500,1.1622000000000001,1.16218,0.9,0.9
17.11.2025 04:25:52.432 GMT+0500,1.16222,1.16218,0.9,0.9
17.11.2025 04:25:52.740 GMT+0500,1.1622100000000002,1.16216,0.9,1.99
17.11.2025 04:26:02.134 GMT+0500,1.1622100000000002,1.16218,0.9,0.9
17.11.2025 04:27:06.379 GMT+0500,1.16219,1.16215,0.9,0.9
17.11.2025 04:27:06.485 GMT+0500,1.16219,1.16214,0.9,0.9
17.11.2025 04:27:45.089 GMT+0500,1.16214,1.16212,4.5,2.92
17.11.2025 04:27:45.144 GMT+0500,1.1621700000000001,1.16214,0.9,0.9
17.11.2025 04:27:49.043 GMT+0500,1.1621700000000001,1.16212,0.9,0.9
17.11.2025 04:28:00.874 GMT+0500,1.1621100000000002,1.16209,0.9,2.02
17.11.2025 04:28:00.979 GMT+0500,1.16212,1.1620700000000002,0.9,0.9
